WOULD	O
PRODUCE	O
AN	O
ENERGY	O
FAMINE	O
WHICH	O
WOULD	O
PUT	O
IN	O
QUESTION	O
THE	O
INDEPENDENCE	O
OF	O
EUROPE	LOC
.	O
GUIRINGAUD	PER.IND
CONTINUED	O
THAT	O
GISCARD	PER.IND
AND	O
HE	PER.IND
SEE	O
THE	O
INDISPENSABILITY	O
OF	O
BRINGING	O
THE	O
NECESSARY	O
PRESSURE	O
ON	O
ISRAEL	GPE.NATION
TO	O
ACCEPT	O
A	O
REASONABLE	O
SETTLEMENT	O
WHICH	O
PALESTINIAN	PER.GROUP
MODERATES	PER.GROUP
CAN	O
LIVE	O
WITH	O
,	O
WHICH	O
WILL	O
DISARM	O
THE	O
CRITICAL	O
MASS	O
OF	O
PALESTINIANS	GPE.SPECIAL
.	O
HE	PER.IND
NOTED	O
THAT	O
PALESTINIANS	GPE.SPECIAL
ARE	O
EVERYWHERE	O
IN	O
THE	LOC
GULF	LOC
GOVERNMENTS	LOC
AND	O
A	O
FORMIDABLE	O
PROPORTION	O
OF	O
THE	O
POPULATION	O
OF	O
SUCH	O
STATES	O
AS	O
KUWAIT	GPE.SPECIAL
.	O
	O
GUIRINGAUD	PER.IND
OUTLINED	O
A	O
MODERATE	O
SOLUTION	O
AS	O
ONE	O
WHICH	O
WOULD	O
PLACE	O
THE	LOC
WEST	LOC
BANK	LOC
UNDER	O
INTERNATIONAL	O
CONTROL	O
WITH	O
A	O
FREE	O
CHOICE	O
BY	O
ITS	O
RESIDENTS	O
OF	O
THEIR	O
FUTURE	O
,	O
TO	O
BE	O
MADE	O
WITHIN	O
FOUR	O
OR	O
FIVE	O
YEARS	O
.	O
HE	PER.IND
	O
SAID	O
THAT	O
THE	PER.IND
FRENCH	PER.IND
AMBASSADOR	PER.IND
IN	PER.IND
DAMASCUS	PER.IND
	O
HAD	O
BEEN	O
TOLD	O
BY	O
A	O
SENIOR	ORG.NGO
MEMBER	ORG.NGO
OF	ORG.NGO
THE	ORG.NGO
PLO	ORG.NGO
COUNCIL	ORG.NGO
THAT	O
SOME	O
SUCH	O
SOLUTION	O
,	O
WITH	O
RIGHT	O
OF	O
RETURN	O
FOR	O
EXPATRIATES	O
,	O
WOULD	O
BE	O
ACCEPTABLE	O
.	O
IN	O
CONCLUSION	O
HE	PER.IND
	O
EMPHASIZED	O
THAT	O
THE	O
FUTURE	O
OF	O
EUROPE	LOC
AND	O
WORLD	O
PEACE	O
DEPENDED	O
ON	O
A	O
SETTLEMENT	O
WHICH	O
ONLY	O
THE	O
USG	GPE.NATION
COULD	O
BRING	O
ABOUT	O
AND	O
ASKED	O
THAT	O
HIS	PER.IND
VIEWS	O
BE	O
CONVEYED	O
AGAIN	O
TO	O
THE	PER.IND
SECRETARY	PER.IND
.	O
SERVANT	PER.IND
INQUIRED	O
WHETHER	O
NEWS	O
REPORTS	O
OF	O
AN	O
ARAFAT	PER.IND
LETTER	O
TO	O
THE	PER.IND
PRESIDENT	PER.IND
WERE	O
IN	O
FACT	O
CORRECT	O
,	O
AND	O
THE	PER.IND
CHARGE	PER.IND
	O
RESPONDED	O
THAT	O
THE	ORG.GOV
EMBASSY	ORG.GOV
HAD	O
NO	O
INFORMATION	O
ON	O
THIS	O
POINT	O
.	O
GAMMON	PER.IND
.	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
CUSTOMS	O
||	O
2]]ON	O
APRIL	O
10	O
ARA/ECA	ORG.GOV
RECEIVED	O
A	O
DIPLOMATIC	O
NOTE	O
FROM	O
AMBASSADOR	PER.IND
LOPEZ	PER.IND
ESCOBAR	PER.IND
SEEKING	O
CLARIFICATION	O
OF	O
THE	O
REASONS	O
FOR	O
AND	O
PROTESTING	O
THE	O
TREATMENT	O
ACCORDED	O
MR	PER.IND
.	PER.IND
MIGUEL	PER.IND
ANGEL	PER.IND
NAPOUT	PER.IND
UPON	O
HIS	PER.IND
ARRIVAL	O
AT	O
DULLES	LOC
INTER	LOC
-	LOC
NATIONAL	LOC
AIRPORT	LOC
ON	O
FRIDAY	O
,	O
MARCH	O
31	O
.	O
THE	O
GIST	O
OF	O
THE	O
NOTE	O
IS	O
THAT	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
WAS	O
TRAVEL	O
-	O
ING	O
ON	O
AN	O
OFFICIAL	O
PASSPORT	O
(WITH	O
B	O
-2	O
VISA	O
NO	O
.	O
003781)	O
AND	O
UPON	O
ARRIVAL	O
WAS	O
SUBJECTED	O
TO	O
A	O
COMPLETE	O
AND	O
THOROUGH	O
CUSTOMS	ORG.GOV
SEARCH	O
,	O
PLUS	O
AN	O
INTERROGATION	O
,	O
QUOTE	O
WITHOUT	O
ANY	O
NOTICE	O
OR	O
EXPLANATION	O
FOR	O
THIS	O
SPECIAL	O
,	O
DEGRADING	O
AND	O
EMBARRASSING	O
TREATMENT	O
END	O
QUOTE	O
.	O
THE	O
SEARCH	O
TOOK	O
APPROXIMATELY	O
30	O
MINUTES	O
,	O
WHILE	O
AMBASSADOR	PER.IND
ESCOBAR	PER.IND
AND	O
TWO	O
OF	O
HIS	ORG.GOV
EMBASSY	ORG.GOV
STAFF	ORG.GOV
WAITED	O
AT	O
THE	LOC
AIR	LOC
-	LOC
PORT	LOC
FOR	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
.	O
THE	PER.IND
AMBASSADOR	PER.IND
SEEKS	O
TO	O
LEARN	O
IF	O
THIS	O
TREATMENT	O
WAS	O
QUOTE	O
IN	O
SOME	O
WAY	O
CONNECTED	O
WITH	O
THE	O
CONTINUING	O
HARRASSMENT	O
AND	O
DEPRIVATION	O
OF	O
HUMAN	O
RIGHTS	O
INFLICTED	O
ON	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
AS	O
A	O
RESULT	O
OF	O
HIS	PER.IND
VOLUNTARY	O
COOPERATION	O
WITH	O
THE	ORG.GOV
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
DEPARTMENT	ORG.GOV
OF	ORG.GOV
JUSTICE	ORG.GOV
,	O
DRUG	ORG.GOV
ENFORCEMENT	ORG.GOV
ADMINISTRATION	ORG.GOV
.	O
END	O
QUOTE	O
.	O
THE	O
INITIAL	O
REACTION	O
TO	O
THIS	O
INCIDENT	O
BY	O
S/NM	ORG.GOV
	O
WAS	O
THAT	O
THE	O
SEARCH	O
WAS	O
IN	O
ERROR	O
AND	O
BASED	O
ON	O
AN	O
OUTDATED	O
SUSPECT	O
LIST	O
SUPPLIED	O
TO	O
CUSTOMS	ORG.GOV
.	O
WE	ORG.GOV
ARE	O
CHECKING	O
WITH	O
CUSTOMS	ORG.GOV
.	O
SHOULD	O
THIS	O
PROVE	O
CORRECT	O
WE	ORG.GOV
PROPOSE	O
TO	O
REPLY	O
ALONG	O
THESE	O
LINES	O
;	O
A)	O
EXCELLENCY	PER.IND
:	O
I	ORG.GOV
HAVE	O
THE	O
HONOR	O
TO	O
ACKNOWLEDGE	O
THE	O
RECEIPT	O
OF	O
YOUR	PER.IND
NOTE	O
OF	O
APRIL	O
3	O
,	O
1978	O
SEEKING	O
CLARIFICA	O
-	O
TION	O
OF	O
THE	O
REASONS	O
FOR	O
THE	O
TREATMENT	O
ACCORDED	O
MR	PER.IND
.	PER.IND
MIGUEL	PER.IND
ANGEL	PER.IND
NAPOUT	PER.IND
.	O
B)	O
AS	O
YOUR	PER.IND
NOTE	O
INDICATES	O
,	O
YOU	PER.IND
ARE	O
AWARE	O
THAT	O
FOR	O
SEVERAL	O
YEARS	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
WAS	O
UNDER	O
SUSPICION	O
AS	O
A	O
NARCOTICS	O
SMUGGLER	O
.	O
THROUGH	O
HIS	PER.IND
VOLUNTARY	O
EFFORTS	O
,	O
INCLUDING	O
A	O
POLYGRAPH	O
TEST	O
,	O
HE	PER.IND
HAS	O
DEMONSTRATED	O
THE	O
TRUTHFULNESS	O
OF	O
HIS	PER.IND
ASSERTION	O
THAT	O
HE	PER.IND
WAS	O
NOT	O
INVOLVED	O
IN	O
SUCH	O
SMUGGLING	O
.	O
C)	O
CUSTOMS	ORG.GOV
AUTHORITIES	ORG.GOV
AT	O
DULLES	LOC
INTERNATIONAL	LOC
AIRPORT	LOC
WERE	O
UNAWARE	O
OF	O
MR	PER.IND
.	PER.IND
NAPOUT'S	PER.IND
RECENT	O
TEST	O
.	O
UNFORTUNATELY	O
,	O
MR	PER.IND
.	PER.IND
NAPOUT'S	PER.IND
NAME	O
APPEARED	O
ON	O
AN	O
OUTDATED	O
LIST	O
OF	O
INDIVID	O
-	O
UALS	O
ABOUT	O
WHICH	O
THE	PER.GROUP
DRUG	PER.GROUP
ENFORCEMENT	PER.GROUP
AGENCIES	PER.GROUP
MAINTAIN	O
AN	O
INTEREST	O
.	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
HAS	O
BEEN	O
IN	O
CONTACT	O
WITH	O
THESE	PER.GROUP
AGENCIES	PER.GROUP
SEEKING	O
TO	O
REMOVE	O
MR	PER.IND
.	PER.IND
NAPOUT'S	PER.IND
NAME	O
FROM	O
THE	O
NARCOTICS	O
LISTING	O
.	O
WE	ORG.GOV
REGRET	O
THE	O
INCIDENT	O
.	O
D)	O
ACCEPT	O
,	O
EXCELLENCY	PER.IND
,	O
THE	O
RENEWED	O
ASSURANCES	O
OF	O
MY	ORG.GOV
HIGHEST	O
CONSIDERATION	O
.	O
PLEASE	O
ADVISE	O
IF	O
THE	O
PROPOSED	O
ANSWER	O
TO	O
THE	ORG.GOV
PARAGUAYAN	ORG.GOV
EMBASSY	ORG.GOV
NOTE	O
PRESENTS	O
ANY	O
PROBLEMS	O
.	O
ON	O
APRIL	O
17	O
WE	ORG.GOV
WERE	O
INFORMED	O
BY	O
THE	ORG.GOV
DRUG	ORG.GOV
ENFORCEMENT	ORG.GOV
ADMINISTRATION	ORG.GOV
THAT	O
NAPOUT'S	PER.IND
NAME	O
WILL	O
BE	O
REMOVED	O
FROM	O
THE	O
LOOK	O
-OUT	O
LIST	O
.	O
CHRISTOPHER	PER.IND
.	O
EMBASSY'S	ORG.GOV
REQUEST	O
FOR	O
WTD	O
INFO	O
MAILED	O
TO	O
SUBJECT	GPE.COM
FIRM'S	GPE.COM
ADDRESS	O
UNANSWERED	O
,	O
LIKEWISE	O
EMBASSY'S	ORG.GOV
ATTEMPTS	O
TO	O
REACH	O
FIRM'S	PER.IND
OWNER	PER.IND
WERE	O
UNSUCCESSFUL	O
.	O
ACCORDING	O
TO	O
INFORMATION	O
OBTAINED	O
FROM	O
LOCAL	O
BANKING	O
AND	O
BUSINESS	O
SOURCES	O
,	O
SUBJECT	GPE.COM
FIRM	GPE.COM
WAS	O
ESTABLISHED	O
IN	O
1956	O
AS	O
A	O
SOLE	O
OWNERSHIP	O
OF	O
ANTRANIK	PER.IND
KIRDBJIAN	PER.IND
UNDER	O
THE	O
NAME	O
OF	O
VOLCAN	GPE.COM
FACTORY	GPE.COM
.	O
FIRM	GPE.COM
OWNED	O
AND	O
OPERATED	O
A	O
PLANT	O
FOR	O
PRODUCTION	O
AND	O
SALE	O
OF	O
THE	O
ALCOHOLIC	O
DRINK	O
"ARAK"	O
,	O
WINES	O
AND	O
ALCOHOLS	O
.	O
IN	O
1960	O
FIRM	GPE.COM
DECLARED	O
BANKRUPTCY	O
.	O
SINCE	O
THEN	O
,	O
LOCAL	O
BANKS	O
HAVE	O
DEALT	O
WITH	O
FIRM	GPE.COM
CAUTIOUSLY	O
,	O
ALTHOUGH	O
FIRM’S	GPE.COM
ASSETS	O
IN	O
REAL	O
ESTATE	O
AND	O
MACHINERY	O
ARE	O
ESTIMATED	O
TO	O
BE	O
OVER	O
1	O
,500	O
,000	O
LEBANESE	GPE.SPECIAL
POUNDS	O
.	O
SAME	O
SOURCES	O
ADDED	O
THAT	O
DURING	O
1975	O
-76	O
CIVIL	O
HOSTILITIES	O
IN	O
LEBANON	GPE.SPECIAL
,	O
ANTRANIK	PER.IND
FROZE	O
HIS	PER.IND
BUSINESS	O
BUT	O
RESUMED	O
ON	O
A	O
SMALLER	O
LEVEL	O
IN	O
1979	O
.	O
IN	O
1978	O
FIRM	GPE.COM
FROZE	O
ITS	GPE.COM
BUSINESS	O
AGAIN	O
FOR	O
SECURITY	O
REASONS	O
;	O
KIRDBJIAN'S	PER.IND
PLANT	O
IS	O
LOCATED	O
IN	O
SIN	GPE.SPECIAL
EL	GPE.SPECIAL
-FIL	GPE.SPECIAL
,	O
ONE	O
OF	O
BEIRUT'S	GPE.SPECIAL
HEAVILY	O
DAMAGED	O
SUBURBS	O
.	O
COMMUNICATION	O
BETWEEN	O
SIN	GPE.SPECIAL
EL	GPE.SPECIAL
-FIL	GPE.SPECIAL
AND	O
WEST	GPE.SPECIAL
BEIRUT	GPE.SPECIAL
ARE	O
STILL	O
DIFFICULT	O
AND	O
COMMERCIAL	O
LIFE	O
IN	O
THE	O
DAMAGED	O
EASTERN	O
AREAS	O
REMAINS	O
DISRUPTED	O
.	O
IN	O
VIEW	O
OF	O
INFORMATION	O
AVAILABLE	O
,	O
STRICT	O
TRADE	O
PRECAUTIONS	O
WOULD	O
BE	O
ADVISABLE	O
.	O
PREP:	O
MOHAMMAD	PER.IND
O	PER.IND
.	PER.IND
SUKKAR	PER.IND
APPR:	PER.IND
TAIN	PER.IND
P	PER.IND
.	PER.IND
TOMPKINS	PER.IND
.	O
DEAN	PER.IND
.	O
MARTYS	PER.GROUP
DAY	O
,	O
JANUARY	O
16	O
,	O
WAS	O
PREDICTABLY	O
OCCASION	O
FOR	O
MORE	O
LOUD	O
BLAST	O
AGAINST	O
MERCENARIES	PER.GROUP
AND	O
BONGO	PER.IND
.	O
BUT	O
BY	O
END	O
OF	O
CELEBRATION	O
,	O
NO	O
ONE	O
,	O
INCLUDING	O
PRESIDENT	PER.IND
,	O
SEEMED	O
PARTICULARLY	O
CONCERNED	O
ABOUT	O
MERCENARIES	PER.GROUP
OR	O
PREOCCUPIED	O
WITH	O
ANY	O
OTHER	O
POLITICAL	O
PROBLEM	O
.	O
KEREKOU'S	PER.IND
SPEECH	O
JANUARY	O
16	O
MARKING	O
SECOND	O
ANNIVERSARY	O
OF	O
1977	O
"	O
IMPERIALIST	O
AGGRESSION"	O
WAS	O
ANOTHER	O
REITERATION	O
OF	O
HOW	O
MERCENARIES	PER.GROUP
LED	O
BY	O
BOB	PER.IND
DENARD	PER.IND
,	O
ENCOURAGED	O
BY	O
MOROCCANS	GPE.NATION
AND	O
GABON	GPE.NATION
CAME	O
A	O
CROPPER	O
AGAINST	O
VALIANT	O
BENINESE	GPE.SPECIAL
REVOLUTION	O
.	O
BANNERS	O
CONDEMNED	O
HASAN	PER.IND
AND	O
BONGO	PER.IND
.	O
KEREKOU	PER.IND
ACCUSED	O
BONGO	PER.IND
OF	O
ATROCI	O
-	O
TIES	O
AGAINST	O
BENINESE	GPE.SPECIAL
EXPELLED	O
FROM	O
GABON	GPE.SPECIAL
AND	O
CITED	O
THIRD	LOC
WORLD	LOC
SUPPORT	O
FOR	O
BENIN	GPE.SPECIAL
.	O
HE	PER.IND
PLEDGED	O
SOLIDARITY	O
WITH	O
ALL	O
WORLD	O
LIBERATION	O
MOVEMENTS	O
,	O
INCLUDING	O
THOSE	O
IN	O
SOUTHERN	LOC
AFRICA	LOC
,	O
POLISARIO	ORG.NGO
,	O
SOUTH	LOC
MOLUCCA	LOC
AND	O
TIMOR	GPE.SPECIAL
.	O
APART	O
FROM	O
PRESIDENT'S	PER.IND
LONG	O
DIATRIBE	O
WHICH	O
SAID	O
NOTHING	O
NEW	O
,	O
AND	O
HAD	O
MOST	O
BENINESE	GPE.SPECIAL
SQUIRMING	O
WITH	O
BOREDOM	O
DURING	O
SECOND	O
HALF	O
HOUR	O
IN	O
HOT	O
SUN	O
,	O
HIGHLIGHT	O
OF	O
DAY	O
WAS	O
OPENING	O
OF	O
STALINIST	PER.IND
-	O
STYLE	O
MONUMENT	O
WHICH	O
HOUSES	O
MERCENARY	PER.GROUP
ARMORY	O
AND	O
IS	O
TOPPED	O
BY	O
INSPIRATIONAL	O
NORTH	GPE.SPECIAL
KOREAN	GPE.SPECIAL
BRONZE	O
STATUE	O
-	O
-	O
A	O
SOLDIER	O
,	O
A	O
PEASANT	O
,	O
AND	O
AN	O
AMAZON	O
SHOULDER	O
TO	O
SHOULDER	O
IN	O
DEFENSE	O
OF	O
THE	O
COUNTRY	O
.	O
OSTENSIBLY	O
SOLEMN	O
MOOD	O
OF	O
OCCASION	O
,	O
SUPPOSED	O
AFTER	O
ALL	O
TO	O
HONOR	O
THE	O
DEAD	O
OF	O
JANUARY	O
16	O
,	O
1977	O
,	O
WAS	O
BROKEN	O
FIRST	O
BY	O
KEREKOU'S	PER.IND
LOUD	O
AND	O
MEANDERING	O
RHETORIC	O
,	O
THEN	O
BY	O
HIS	PER.IND
GRANDSTANDING	O
WITH	O
CROWD	O
AS	O
HE	PER.IND
SURROUNDED	O
HIMSELF	PER.IND
ON	O
TRIBUNE	O
WITH	O
A	O
WELL	O
-KNOWN	O
CRAZY	O
WOMAN	O
AND	O
A	O
BENINESE	GPE.SPECIAL
VETERAN	O
OF	O
FIRST	O
WORLD	O
WAR	O
AND	O
,	O
FINALLY	O
,	O
BY	O
A	O
MILITARY	O
PARADE	O
WHICH	O
ENDED	O
INCONGRUOUSLY	O
IN	O
TRICK	O
MOTOR	O
CYCLE	O
RIDING	O
AND	O
STOCK	O
CAR	O
ANTICS	O
BY	O
LOCAL	O
MILITANTS	O
.	O
OBVIOUSLY	O
PLEASED	O
WITH	O
THE	O
WAY	O
THINGS	O
HAD	O
GONE	O
IN	O
THE	O
MORNING	O
,	O
PRESIDENT	PER.IND
WAS	O
IN	O
EXPANSIVE	O
MOOD	O
AT	O
EVENING	O
COCKTAIL	O
PARTY	O
,	O
DANCING	O
WITH	O
ANYONE	O
HE	PER.IND
COULD	O
GET	O
HIS	PER.IND
HANDS	O
ON	O
,	O
PULLING	O
DIPLOMATIC	O
CORPS	O
INTO	O
TRIBAL	O
SNAKE	O
DANCE	O
TO	O
DELIGHT	O
OF	O
BENINESE	GPE.SPECIAL
,	O
OFFERING	O
A	O
SOLO	O
EXHIBITION	O
OF	O
AFRICAN	LOC
DRUMMING	O
,	O
AND	O
AT	O
TEN	O
P	O
.M	O
.	O
"ORDERING"	O
ALL	O
PRESENT	O
,	O
AS	O
"DISCIPLINED	O
MARXIST	PER.IND
-LENINIST	PER.IND
"	O
,	O
TO	O
DANCE	O
UNTIL	O
DAWN	O
,	O
THOUGH	O
FOOD	O
AND	O
DRINK	O
HAD	O
RUN	O
OUT	O
.	O
IN	O
DEPARTING	O
,	O
PRESIDENT	PER.IND
GOT	O
HIS	O
BIGGEST	O
CHEER	O
OF	O
THE	O
DAY	O
WITH	O
REMARK	O
THAT	O
IN	O
BENIN	GPE.SPECIAL
MARXIST	PER.IND
-LENINISM	PER.IND
IS	O
ADAPTED	O
TO	O
NEEDS	O
OF	O
LOCAL	O
SITUATION	O
."	O
COMMENT:	O
IT	O
WAS	O
A	O
DAY	O
WHICH	O
CAPSULIZED	O
CONTRAST	O
AND	O
CONTRADICTIONS	O
OF	O
THIS	GPE.SPECIAL
EBULLIENT	GPE.SPECIAL
,	GPE.SPECIAL
NOMINALLY	GPE.SPECIAL
MARXIST	GPE.SPECIAL
STATE	GPE.SPECIAL
.	O
UNDUE	O
SOLEMNITY	O
AND	O
SOCIALIST	O
JARGON	O
HAD	O
BEEN	O
HEAVY	O
IN	O
THE	O
AIR	O
AROUND	O
SUCH	O
RECENT	O
MANIFESTATIONS	O
AS	O
NATIONAL	O
DAY	O
(NOVEMBER	O
30)	O
,	O
ELABORATE	O
MOURNING	O
FOR	O
BOUMEDIENNE	PER.IND
,	O
AND	O
PRODUCTION	O
FESTIVAL	O
JANUARY	O
6	O
.	O
BUT	O
IT	O
IS	O
HARD	O
TO	O
FIND	O
A	O
REAL	O
CRISIS	O
IN	O
BENIN	GPE.SPECIAL
THESE	O
DAYS	O
-	O
-	O
CROPS	O
ARE	O
GOOD	O
,	O
PLENTY	O
OF	O
MONEY	O
IS	O
BEING	O
MADE	O
ON	O
THE	O
MARGINS	O
OF	O
A	O
STATE	GPE.NATION
-CONTROLLED	O
ECONOMY	O
,	O
AND	O
THE	GPE.NATION
GOVERNMENT	GPE.NATION
FACES	O
NO	O
TANGIBLE	O
INTERNAL	O
OR	O
EXTERNAL	O
CHALLENGE	O
.	O
KEREKOU'S	PER.IND
RELAXED	O
AND	O
FINALLY	O
FRENETIC	O
EXPANSIVE	O
MOOD	O
ON	O
MARTYRS	PER.GROUP
DAY	O
AND	O
THE	O
WAY	O
BENINESE	GPE.SPECIAL
WARMED	O
TO	O
THE	O
OCCASION	O
ONCE	O
THE	O
SPEECHES	O
WERE	O
OVER	O
TELLS	O
MORE	O
ABOUT	O
THE	O
PREVAILLING	O
POLITICAL	O
CLIMATE	O
THAN	O
THE	O
RED	O
FLAGS	O
NOW	O
FLYING	O
OVER	O
BLEAK	O
GRAY	O
MARTYRS	PER.GROUP
MONUMENT	O
IN	O
COTONOU	GPE.SPECIAL
.	O
DAVISON	PER.IND
.	O
(C)	O
ENTIRE	O
TEXT	O
.	O
UPON	O
RECEIPT	O
OF	O
REFTEL	O
A	O
,	O
ON	O
NOVEMBER	O
16	O
,	O
I	PER.IND
TELEPHONED	O
THE	PER.IND
PERMANENT	PER.IND
SECRETARY	PER.IND
FOR	PER.IND
EXTERNAL	PER.IND
AFFAIRS	PER.IND
,	O
LEBANG	PER.IND
MPOTOKWANE	PER.IND
,	O
AND	O
PROVIDED	O
HIM	PER.IND
WITH	O
THE	O
CURRENT	O
INFORMATION	O
ON	O
THE	O
CONDITION	O
OF	O
THE	PER.GROUP
HOSTAGES	PER.GROUP
.	O
MPOTOKWANE	PER.IND
EXPRESSED	O
HORROR	O
AND	O
CONCERN	O
AT	O
THE	PER.GROUP
HOSTAGES'	PER.GROUP
PLIGHT	O
.	O
I	PER.IND
ASKED	O
MPOTOKWANE	PER.IND
IF	O
THERE	O
WAS	O
ANY	O
WAY	O
HIS	GPE.NATION
GOVERNMENT	GPE.NATION
COULD	O
BE	O
OF	O
ASSISTANCE	O
.	O
HE	PER.IND
SAID	O
THAT	O
UNFORTUNATELY	O
THERE	O
WAS	O
NOT	O
.	O
BOTSWANA	GPE.SPECIAL
IS	O
ONLY	O
REPRESENTED	O
IN	O
THE	GPE.SPECIAL
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
,	O
U	GPE.SPECIAL
.K	GPE.SPECIAL
.	GPE.SPECIAL
,	O
ZAMBIA	GPE.SPECIAL
AND	O
BELGIUM	GPE.SPECIAL
(EEC	ORG.MED
)	O
AND	O
AT	O
THE	ORG.MED
UN	ORG.MED
.	O
THE	O
GOB	GPE.NATION
HAS	O
NO	O
CONTACTS	O
WITH	O
IRANIAN	GPE.NATION
OFFICIALS	GPE.NATION
.	O
I	PER.IND
ALSO	O
TELEPHONED	O
ON	O
NOVEMBER	O
16	O
MR	PER.IND
.	PER.IND
SHER	PER.IND
KHAN	PER.IND
,	O
ONE	O
OF	O
THE	O
LEADERS	O
OF	O
GABORONE	PER.GROUP
MOSLEM	PER.GROUP
COMMUNITY	PER.GROUP
,	O
TO	O
DETERMINE	O
WHETHER	O
LOCAL	O
MOSLEMS	PER.GROUP
(WHO	O
ARE	O
ALMOST	O
TOTALLY	O
OF	O
INDIAN	PER.SPECIAL
AND	O
PAKISTANI	PER.SPECIAL
ORIGIN)	O
HAD	O
ANY	O
CONTACT	O
WITH	O
IRANIANS	GPE.SPECIAL
.	O
MR	PER.IND
.	PER.IND
KHAN	PER.IND
TOLD	O
ME	O
THAT	O
NEITHER	O
HIS	PER.IND
COMMUNITY	O
NOR	O
ANY	O
OTHER	O
MOSLEM	PER.GROUP
COMMUNITY	PER.GROUP
IN	O
BOTSWANA	GPE.SPECIAL
HAD	O
ANY	O
CONTACT	O
WITH	O
IRAN	GPE.SPECIAL
.	O
I	PER.IND
RECEIVED	O
REFTEL	O
B	O
ON	O
NOVEMBER	O
18	O
BUT	O
WAS	O
NOT	O
ABLE	O
TO	O
REACH	O
MPOTOKWANE	PER.IND
UNTIL	O
THIS	O
MORNING	O
(NOVEMBER	O
19)	O
.	O
(I	PER.IND
ALSO	O
TRIED	O
UNSUCCESSFULLY	O
TO	O
REACH	O
MINISTER	PER.IND
OF	PER.IND
EXTERNAL	PER.IND
AFFAIRS	PER.IND
MOGWE	PER.IND
,	O
WHO	O
ONLY	O
RETURNED	O
TO	O
BOTSWANA	GPE.SPECIAL
,	O
FROM	O
A	O
TRIP	O
TO	O
MALAWI	GPE.SPECIAL
,	O
ON	O
NOVEMBER	O
17	O
.)	O
I	PER.IND
STRESSED	O
TO	O
MPOTOKWANE	PER.IND
THE	O
URGENCY	O
IN	O
VIEW	O
OF	O
THE	O
IRANIAN	GPE.NATION
ANNOUNCEMENT	O
THAT	O
THE	PER.GROUP
HOSTAGES	PER.GROUP
WOULD	O
BE	O
TRIED	O
FOR	O
ESPIONAGE	O
AND	O
THE	O
ADVENT	O
OF	O
THE	O
NOVEMBER	O
21	O
HOLIDAY	O
PERIOD	O
.	O
I	PER.IND
SUGGESTED	O
THAT	O
EVEN	O
THOUGH	O
BOTSWANA	GPE.SPECIAL
HAD	O
NO	O
TIES	O
WITH	O
IRAN	GPE.SPECIAL
,	O
THE	GPE.NATION
GOB	GPE.NATION
COULD	O
NEVER	O
-	O
THELESS	O
EXPRESS	O
ITS	GPE.NATION
CONCERN	O
OVER	O
THE	O
HOSTAGE	PER.GROUP
SITUATION	O
,	O
IF	O
NOT	O
FOR	O
THE	O
SAKE	O
OF	O
THE	PER.GROUP
AMERICANS	PER.GROUP
INVOLVED	PER.GROUP
,	O
THEN	O
BECAUSE	O
OF	O
THE	O
DANGEROUS	O
PRECEDENT	O
BEING	O
SET	O
WHICH	O
COULD	O
AFFECT	O
EVERY	O
NATION	O
.	O
I	PER.IND
ADDED	O
THAT	O
IF	O
A	O
LARGE	O
NUMBER	O
OF	O
THE	O
NON	PER.GROUP
-ALIGNED	PER.GROUP
NATIONS	PER.GROUP
WERE	O
TO	O
DO	O
THIS	O
,	O
IT	O
MIGHT	O
HAVE	O
SOME	O
EFFECT	O
ON	O
THE	GPE.NATION
IRANIAN	GPE.NATION
LEADERSHIP	GPE.NATION
.	O
MPOTOKWANE	PER.IND
EXPRESSED	O
DOUBT	O
THAT	O
THIS	GPE.NATION
GOVERNMENT	GPE.NATION
WOULD	O
MAKE	O
SUCH	O
A	O
STATEMENT	O
BUT	O
HE	PER.IND
SAID	O
HE	PER.IND
WOULD	O
TALK	O
TO	O
MINISTER	PER.IND
MOGWE	PER.IND
ABOUT	O
IT	O
.	O
LANDFAIR	PER.IND
.	O
COLONEL	PER.IND
FLETCHER	PER.IND
MET	O
WITH	O
COLONEL	PER.IND
MOJICA	PER.IND
EVENING	O
OF	O
7	O
JULY	O
TO	O
CONVEY	O
POINTS	O
IN	O
REF	O
TEL	O
.	O
HE	PER.IND
UNDERSTOOD	O
WHY	O
HE	PER.IND
COULD	O
NOT	O
BE	O
GIVEN	O
MORE	O
CERTAIN	O
ANSWER	O
ON	O
HOW	O
HE	PER.IND
WOULD	O
FIGURE	O
IN	O
NEW	GPE.NATION
GOVERNMENT	GPE.NATION
.	O
RE	O
OTHER	O
NAMES	O
BEING	O
CONSIDERED	O
.	O
MOJICA	PER.IND
KNOWS	O
GENERAL	PER.IND
GUTIERREZ	PER.IND
BUT	O
NOT	O
WELL	O
,	O
BECAUSE	O
THE	O
LATTER	O
HAS	O
BEEN	O
OUT	O
OF	O
